ID,Labels
00001.png,0
0000100.png,1
0000115.png,2
0000121.png,2
0000131.png,2
0000137.png,2
0000140.png,2
0000142.png,2
0000144.png,2
0000153.png,2
0000159.png,2
0000162.png,2
0000164.png,3
0000168.png,3
0000172.png,3
0000176.png,3
0000177.png,3
0000187.png,3
0000194.png,3
0000197.png,3
0000199.png,3
0000200.png,3
0000203.png,3
000021.png,0
0000219.png,4
000023.png,0
0000240.png,4
0000243.png,4
0000244.png,4
0000245.png,4
0000246.png,4
0000254.png,4
0000258.png,4
0000260.png,4
0000267.png,4
000027.png,0
000032.png,0
000042.png,0
000046.png,0
000047.png,0
000049.png,0
000051.png,0
000058.png,1
000061.png,1
000063.png,1
000065.png,1
000070.png,1
000071.png,1
000074.png,1
000087.png,1
000089.png,1
00009.png,0
000093.png,1
